map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
199,Paper Learned GBFS,True,3166,61.0,11.9801,,,61,True
199,Fixed 50/50 Hybrid A*,True,2006,49.0,10.3853,0.50,0.00,49,True
199,Fixed 50/50 Hybrid GBFS,True,5267,61.0,24.3574,0.50,0.00,61,True
199,Confidence-Aware Hybrid A* (Ours),True,2113,49.0,10.5000,0.8359,0.0513,49,True
199,Confidence-Aware Hybrid GBFS (Ours),True,4423,61.0,19.0684,0.8250,0.0547,61,True
200,Classical A*,True,731,20.0,0.0163,,,20,True
200,Paper Learned A*,True,114,20.0,0.4999,,,20,True
200,Paper Learned GBFS,True,87,20.0,0.3569,,,20,True
200,Fixed 50/50 Hybrid A*,True,73,20.0,0.4050,0.50,0.00,20,True
200,Fixed 50/50 Hybrid GBFS,True,65,22.0,0.4135,0.50,0.00,22,True
200,Confidence-Aware Hybrid A* (Ours),True,61,20.0,0.3578,0.8912,0.0340,20,True
200,Confidence-Aware Hybrid GBFS (Ours),True,26,20.0,0.1909,0.9034,0.0302,20,True
